person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
24,male,High School,51478,2,RENT,10000,HOMEIMPROVEMENT,15.25,0.19,3,649,No,1
24,female,Associate,31173,0,RENT,8500,MEDICAL,12.81,0.27,2,616,No,1
36,male,High School,65929,12,MORTGAGE,5000,VENTURE,12.91,0.08,11,657,No,1
25,male,Bachelor,83677,6,RENT,20000,DEBTCONSOLIDATION,15.12,0.24,5,670,No,1
27,male,Bachelor,34733,7,RENT,8626,EDUCATION,14.03,0.25,7,644,No,1
23,male,High School,54825,0,RENT,10019,HOMEIMPROVEMENT,15.91,0.18,2,677,No,1
28,male,Associate,130756,8,MORTGAGE,25000,DEBTCONSOLIDATION,14.64,0.19,6,656,No,1
23,female,Associate,71834,1,RENT,3000,MEDICAL,13.73,0.04,3,570,No,1
28,female,Associate,55036,2,RENT,20000,MEDICAL,10.75,0.36,7,649,No,1
23,male,High School,106532,3,MORTGAGE,25000,VENTURE,15.59,0.23,3,586,No,1
34,male,High School,136471,12,MORTGAGE,19964,DEBTCONSOLIDATION,12.49,0.15,7,677,No,1
22,female,Associate,59584,1,RENT,10418,DEBTCONSOLIDATION,9.15,0.17,2,593,No,1
24,female,High School,15981,0,RENT,2500,VENTURE,12.35,0.16,2,593,No,1
30,male,Bachelor,58844,3,RENT,14356,PERSONAL,12.49,0.24,7,680,No,1
27,male,Bachelor,84450,2,MORTGAGE,20000,DEBTCONSOLIDATION,13.87,0.24,4,680,No,1
27,female,Master,43231,4,RENT,6952,MEDICAL,15.01,0.16,8,679,No,1
23,male,High School,65503,2,RENT,10000,PERSONAL,15.4,0.15,4,607,No,1
28,female,Associate,36900,4,RENT,10000,VENTURE,9.53,0.27,5,548,No,1
23,male,Bachelor,24079,0,RENT,6000,HOMEIMPROVEMENT,10.19,0.25,3,640,No,1
29,male,Master,23030,6,RENT,3200,PERSONAL,10.14,0.14,7,701,No,1
31,male,Associate,36886,6,RENT,14958,HOMEIMPROVEMENT,10.24,0.41,6,621,No,1
22,male,Bachelor,22169,0,RENT,3000,DEBTCONSOLIDATION,7.9,0.14,3,660,No,1
32,male,Bachelor,80826,6,RENT,14939,MEDICAL,11.01,0.18,5,676,No,1
30,female,Bachelor,65948,6,RENT,12000,DEBTCONSOLIDATION,15.19,0.18,7,666,No,1
26,male,Bachelor,91555,4,RENT,17663,EDUCATION,16.84,0.19,7,484,No,1
24,female,High School,66001,0,RENT,5055,EDUCATION,12.17,0.08,3,638,No,1
28,female,Associate,89867,3,RENT,16342,HOMEIMPROVEMENT,14.51,0.18,5,633,No,1
35,male,Master,66981,8,MORTGAGE,5832,MEDICAL,11.4,0.09,10,682,No,1
23,male,Associate,39713,1,RENT,10000,EDUCATION,8.52,0.25,3,654,No,1
25,male,Master,22735,0,RENT,9988,HOMEIMPROVEMENT,12.07,0.44,3,687,No,1
22,male,High School,19349,0,RENT,4838,PERSONAL,8.59,0.25,4,559,No,1
23,female,Bachelor,76322,4,RENT,16000,MEDICAL,15.35,0.21,4,623,No,1
26,female,Bachelor,112360,7,MORTGAGE,20000,MEDICAL,13.95,0.18,6,495,No,1
24,female,Associate,111138,0,MORTGAGE,15740,MEDICAL,16.03,0.14,3,628,No,1
26,female,Bachelor,79010,5,RENT,20000,MEDICAL,11.87,0.25,3,665,No,1
31,male,Bachelor,25106,9,RENT,8189,MEDICAL,13.08,0.33,10,618,No,1
30,female,Associate,223547,6,MORTGAGE,6801,MEDICAL,15.97,0.03,6,491,No,1
34,male,Bachelor,88533,12,MORTGAGE,7500,PERSONAL,15.66,0.08,6,621,No,1
30,male,Bachelor,39761,4,RENT,11000,DEBTCONSOLIDATION,7.24,0.28,8,574,No,1
25,female,Bachelor,56412,2,RENT,18192,DEBTCONSOLIDATION,13.44,0.32,3,649,No,1
23,male,Associate,31291,2,RENT,10000,VENTURE,9.45,0.32,3,680,No,1
39,male,High School,58852,13,MORTGAGE,5778,PERSONAL,13.85,0.1,13,630,No,1
35,male,Master,89663,12,MORTGAGE,10000,VENTURE,16.72,0.11,12,710,No,1
31,female,Associate,24876,6,RENT,4000,DEBTCONSOLIDATION,12.53,0.16,8,584,No,1
25,female,Bachelor,44244,2,RENT,15239,VENTURE,16.04,0.34,3,667,No,1
21,female,High School,56193,2,RENT,5011,PERSONAL,11.33,0.09,4,680,No,1
25,female,Master,41822,0,MORTGAGE,6000,DEBTCONSOLIDATION,15.44,0.14,3,648,No,1
24,male,Bachelor,37117,0,RENT,15000,DEBTCONSOLIDATION,15.52,0.4,3,657,No,1
31,female,Associate,55200,6,RENT,7538,MEDICAL,15.16,0.14,7,625,No,1
28,female,Master,34719,3,RENT,8700,EDUCATION,14.61,0.25,9,635,No,1
27,female,High School,36410,5,RENT,7000,EDUCATION,9.78,0.19,6,658,No,1
29,male,Master,34123,6,RENT,8577,EDUCATION,19.36,0.25,9,696,No,1
35,male,High School,31611,12,RENT,5000,DEBTCONSOLIDATION,12.39,0.16,7,679,No,1
29,female,Bachelor,99366,8,RENT,17122,VENTURE,20,0.17,10,697,No,1
23,male,High School,32494,0,RENT,10000,EDUCATION,9.29,0.31,3,596,No,1
25,male,Bachelor,75268,6,RENT,20240,MEDICAL,16.87,0.27,4,700,No,1
22,male,Bachelor,46753,1,RENT,15000,PERSONAL,9.41,0.32,4,499,No,1
37,female,Associate,16699,16,RENT,2500,VENTURE,10.69,0.15,12,652,No,1
27,female,High School,57608,0,RENT,15000,VENTURE,8.72,0.26,10,609,No,1
31,male,Associate,35213,9,RENT,14688,MEDICAL,15.93,0.42,10,609,No,1
23,male,Bachelor,15465,2,RENT,2059,EDUCATION,8.69,0.13,4,669,No,1
30,male,Doctorate,310882,8,MORTGAGE,25000,MEDICAL,16.77,0.08,7,711,No,1
24,female,Master,18751,3,RENT,6000,MEDICAL,11.49,0.32,4,682,No,1
26,male,High School,50982,3,RENT,10000,DEBTCONSOLIDATION,13.14,0.2,4,682,No,1
24,female,Bachelor,31020,0,RENT,5000,DEBTCONSOLIDATION,9.28,0.16,3,507,No,1
27,male,Bachelor,59708,5,RENT,4694,DEBTCONSOLIDATION,14.72,0.08,5,658,No,1
29,male,Associate,52740,6,RENT,14423,DEBTCONSOLIDATION,7.84,0.27,9,652,No,1
30,male,High School,230150,5,MORTGAGE,11701,PERSONAL,17.22,0.05,9,577,No,1
23,male,Master,30266,0,RENT,12250,PERSONAL,13.16,0.4,4,706,No,1
24,male,Associate,71422,0,RENT,22920,DEBTCONSOLIDATION,12.12,0.32,5,598,No,1
25,male,High School,24290,2,RENT,5000,VENTURE,9.79,0.21,3,553,No,1
30,female,Bachelor,83213,8,MORTGAGE,18000,PERSONAL,15.79,0.22,7,696,No,1
22,female,High School,37188,0,RENT,10000,MEDICAL,11.72,0.27,4,523,No,1
25,male,Bachelor,21512,3,RENT,4964,HOMEIMPROVEMENT,6.95,0.23,3,602,No,1
24,male,Associate,17987,0,RENT,4027,DEBTCONSOLIDATION,10.76,0.22,3,669,No,1
23,male,Associate,36911,2,RENT,7200,MEDICAL,8.91,0.2,3,680,No,1
33,male,High School,48762,9,RENT,15000,MEDICAL,12.16,0.31,7,597,No,1
23,female,High School,35910,0,RENT,8000,MEDICAL,16.93,0.22,3,570,No,1
30,female,Bachelor,31103,6,RENT,12000,PERSONAL,10.62,0.39,7,718,No,1
33,female,High School,44208,11,RENT,12283,VENTURE,7.7,0.28,9,654,No,1
28,female,Bachelor,59688,6,RENT,12000,DEBTCONSOLIDATION,14.49,0.2,5,714,No,1
23,female,High School,29791,0,RENT,5000,HOMEIMPROVEMENT,14.95,0.17,4,628,No,1
30,male,Master,13829,4,RENT,2435,EDUCATION,9.99,0.18,7,622,No,1
31,female,Master,36743,9,RENT,13798,MEDICAL,12.45,0.38,8,680,No,1
23,female,High School,53835,2,RENT,3632,HOMEIMPROVEMENT,13.35,0.07,3,613,No,1
30,male,Bachelor,73027,10,RENT,18814,MEDICAL,14.45,0.26,6,646,No,1
23,female,Bachelor,37152,2,RENT,6000,EDUCATION,14.89,0.16,4,615,No,1
24,female,High School,56493,0,RENT,20000,DEBTCONSOLIDATION,11.7,0.35,3,498,No,1
47,male,Associate,274296,25,MORTGAGE,25000,MEDICAL,15.48,0.09,13,582,No,1
24,female,Associate,100576,4,RENT,28000,VENTURE,16.21,0.28,4,679,No,1
22,male,Associate,35917,0,RENT,9000,MEDICAL,11,0.25,2,686,No,1
31,female,Bachelor,18250,12,RENT,4803,VENTURE,14.67,0.26,9,672,No,1
23,male,Associate,66879,0,RENT,25000,EDUCATION,13.26,0.37,3,676,No,1
32,male,Bachelor,92261,6,MORTGAGE,4857,DEBTCONSOLIDATION,13.12,0.05,10,572,No,1
26,male,High School,84544,4,RENT,22336,EDUCATION,17.51,0.26,3,647,No,1
31,female,Bachelor,23847,8,RENT,4000,DEBTCONSOLIDATION,10.42,0.17,7,615,No,1
26,female,Associate,71556,3,OTHER,12000,MEDICAL,12.57,0.17,4,632,No,1
35,female,Bachelor,71966,13,RENT,18086,PERSONAL,13.99,0.25,12,638,No,1
26,female,Associate,77873,3,RENT,10000,DEBTCONSOLIDATION,13.34,0.13,7,625,No,1
29,male,Bachelor,130529,7,MORTGAGE,35000,DEBTCONSOLIDATION,16.28,0.27,7,554,No,1
27,male,High School,53873,2,RENT,11522,DEBTCONSOLIDATION,10.13,0.21,4,683,No,1
24,male,Associate,10967,2,RENT,1859,MEDICAL,11.59,0.17,2,684,No,1
24,female,Associate,41770,5,RENT,10000,EDUCATION,10.08,0.24,2,596,No,1
28,female,Master,43035,7,RENT,5000,MEDICAL,11.18,0.12,9,663,No,1
30,male,High School,37032,9,RENT,12000,DEBTCONSOLIDATION,10.71,0.32,9,606,No,1
39,male,High School,71419,18,MORTGAGE,12000,MEDICAL,13.79,0.17,15,678,No,1
31,male,Bachelor,73026,11,RENT,25000,PERSONAL,8.99,0.34,10,666,No,1
22,female,Bachelor,35575,0,RENT,6091,HOMEIMPROVEMENT,12.15,0.17,4,622,No,1
23,female,High School,107265,0,MORTGAGE,8038,DEBTCONSOLIDATION,14.08,0.07,4,619,No,1
26,male,Bachelor,69873,3,MORTGAGE,25000,MEDICAL,12.75,0.36,6,691,No,1
30,female,Master,34512,8,RENT,3581,MEDICAL,16.09,0.1,7,724,No,1
30,male,High School,36876,6,RENT,3000,DEBTCONSOLIDATION,10.71,0.08,9,655,No,1
31,male,High School,65627,9,RENT,20000,DEBTCONSOLIDATION,14.03,0.3,7,674,No,1
21,female,Bachelor,40769,0,RENT,2000,HOMEIMPROVEMENT,13.61,0.05,4,638,No,1
24,male,Associate,49907,2,RENT,4247,PERSONAL,14.17,0.09,4,668,No,1
28,male,Associate,68117,6,RENT,20000,EDUCATION,18.49,0.29,7,669,No,1
41,male,Associate,94810,14,MORTGAGE,6981,DEBTCONSOLIDATION,5.87,0.07,15,652,No,1
25,male,High School,15823,3,RENT,7913,EDUCATION,11.92,0.5,5,525,No,1
22,female,High School,22500,0,RENT,3000,DEBTCONSOLIDATION,10.44,0.13,3,576,No,1
26,female,Associate,49401,4,RENT,1661,DEBTCONSOLIDATION,9.81,0.03,4,512,No,1
24,female,Associate,16971,3,RENT,3841,PERSONAL,9.89,0.23,3,594,No,1
24,male,Bachelor,40759,0,RENT,3479,HOMEIMPROVEMENT,9.01,0.09,3,695,No,1
22,female,High School,36866,0,RENT,9113,MEDICAL,10.1,0.25,4,582,No,1
23,male,Associate,65435,4,MORTGAGE,8559,HOMEIMPROVEMENT,18.43,0.13,2,676,No,1
23,female,Bachelor,55069,1,RENT,20000,MEDICAL,12.9,0.36,3,562,No,1
23,male,Bachelor,49325,1,RENT,19000,EDUCATION,11.96,0.39,3,699,No,1
23,male,High School,63617,0,RENT,12235,MEDICAL,16.67,0.19,4,528,No,1
33,female,Master,84213,9,RENT,12831,DEBTCONSOLIDATION,15.51,0.15,9,635,No,1
23,female,Bachelor,32106,3,RENT,8274,DEBTCONSOLIDATION,10.17,0.26,4,618,No,1
33,male,Bachelor,44153,10,RENT,6000,MEDICAL,16.05,0.14,10,542,No,1
40,female,Associate,74092,18,RENT,11092,DEBTCONSOLIDATION,15.84,0.15,12,676,No,1
23,male,Master,50148,1,RENT,15000,MEDICAL,12.67,0.3,4,657,No,1
25,female,Associate,39294,3,RENT,2500,HOMEIMPROVEMENT,7.93,0.06,3,591,No,1
23,female,Bachelor,41467,0,RENT,9000,PERSONAL,11.01,0.22,4,582,No,1
29,female,Associate,37051,5,RENT,1500,HOMEIMPROVEMENT,12.11,0.04,8,586,No,1
25,female,Associate,20292,0,RENT,3000,DEBTCONSOLIDATION,15.89,0.15,3,551,No,1
33,male,Bachelor,47127,9,MORTGAGE,2558,PERSONAL,15.9,0.05,6,633,No,1
23,male,Associate,119275,0,MORTGAGE,9000,MEDICAL,9.63,0.08,3,585,No,1
25,female,Associate,59108,0,RENT,19500,VENTURE,15.57,0.33,4,584,No,1
29,male,Associate,37998,2,RENT,4750,DEBTCONSOLIDATION,13.53,0.13,7,633,No,1
26,female,Bachelor,48927,4,RENT,14000,MEDICAL,8.66,0.29,5,626,No,1
26,female,Associate,65824,6,RENT,5018,DEBTCONSOLIDATION,15.48,0.08,4,626,No,1
30,male,Bachelor,94843,7,MORTGAGE,8000,DEBTCONSOLIDATION,12.52,0.08,8,643,No,1
23,female,Associate,47735,0,RENT,5502,HOMEIMPROVEMENT,6.03,0.12,5,654,No,1
26,male,Associate,15549,6,RENT,4500,DEBTCONSOLIDATION,13.04,0.29,5,601,No,1
27,male,Associate,111420,4,MORTGAGE,6167,MEDICAL,15.45,0.06,4,623,No,1
32,female,Bachelor,94810,11,MORTGAGE,20000,HOMEIMPROVEMENT,12.89,0.21,9,631,No,1
26,female,High School,77719,0,RENT,4055,DEBTCONSOLIDATION,11.01,0.05,3,634,No,1
30,male,Master,25015,7,RENT,6836,PERSONAL,12.52,0.27,6,654,No,1
24,female,High School,47485,0,RENT,8000,DEBTCONSOLIDATION,11.11,0.17,3,630,No,1
25,female,High School,42734,4,RENT,19000,MEDICAL,11.63,0.44,3,657,No,1
22,male,Bachelor,18282,1,RENT,4000,HOMEIMPROVEMENT,7.51,0.22,4,676,No,1
29,male,Associate,72643,3,RENT,18565,DEBTCONSOLIDATION,10.77,0.26,6,701,No,1
35,female,Associate,17899,13,RENT,4800,MEDICAL,10.7,0.27,12,699,No,1
29,male,Bachelor,53844,9,RENT,5421,PERSONAL,15.74,0.1,9,588,No,1
53,male,Doctorate,75584,30,RENT,25000,MEDICAL,13.9,0.33,22,644,No,1
25,male,High School,65808,4,MORTGAGE,7500,MEDICAL,13.29,0.11,4,628,No,1
23,male,Bachelor,41657,2,RENT,10000,MEDICAL,15.07,0.24,4,677,No,1
29,female,High School,116278,5,RENT,10714,MEDICAL,19.19,0.09,5,626,No,1
28,female,Bachelor,53863,5,RENT,15000,EDUCATION,11.55,0.28,7,460,No,1
24,male,High School,61155,0,RENT,16927,MEDICAL,13.59,0.28,4,663,No,1
34,female,Associate,37229,10,RENT,12000,DEBTCONSOLIDATION,8.9,0.32,8,573,No,1
28,male,High School,85215,3,RENT,25000,EDUCATION,12.04,0.29,7,633,No,1
29,male,High School,38124,4,RENT,3000,MEDICAL,9.05,0.08,6,604,No,1
22,male,Associate,25172,0,RENT,10000,EDUCATION,10.01,0.4,3,613,No,1
23,female,Bachelor,44156,0,RENT,3000,PERSONAL,11.74,0.07,5,631,No,1
26,female,High School,40723,5,RENT,3000,EDUCATION,11.97,0.07,4,640,No,1
28,female,Master,111453,7,MORTGAGE,10274,MEDICAL,16.37,0.09,8,692,No,1
24,male,Bachelor,42349,0,RENT,5000,EDUCATION,12.71,0.12,2,653,No,1
29,male,Associate,41762,9,RENT,10000,HOMEIMPROVEMENT,12.56,0.24,6,616,No,1
28,male,Master,130482,2,RENT,12486,HOMEIMPROVEMENT,13.43,0.1,7,687,No,1
25,male,High School,69087,6,RENT,4442,MEDICAL,10.39,0.06,4,643,No,1
32,female,Bachelor,53808,11,RENT,2000,PERSONAL,15.36,0.04,10,506,No,1
31,female,Doctorate,90745,8,MORTGAGE,9950,DEBTCONSOLIDATION,15.18,0.11,6,707,No,1
25,male,High School,24235,1,RENT,5638,EDUCATION,9.61,0.23,3,606,No,1
25,female,Master,75500,1,RENT,25000,MEDICAL,12.73,0.33,4,588,No,1
29,male,Associate,49437,4,RENT,14817,DEBTCONSOLIDATION,9.85,0.3,7,644,No,1
26,male,High School,60147,3,RENT,6167,MEDICAL,14.21,0.1,3,582,No,1
27,female,Bachelor,84197,3,RENT,9000,EDUCATION,7.06,0.11,6,592,No,1
30,male,Master,111481,7,MORTGAGE,24759,MEDICAL,15.03,0.22,6,730,No,1
22,male,Associate,84131,3,RENT,9978,HOMEIMPROVEMENT,15.61,0.12,3,635,No,1
23,female,Associate,12409,0,RENT,1761,VENTURE,8.3,0.14,4,658,No,1
29,female,Associate,346957,7,MORTGAGE,18107,MEDICAL,20,0.05,10,551,No,1
24,female,Bachelor,54892,1,RENT,14500,PERSONAL,11.53,0.26,4,660,No,1
28,male,Bachelor,37151,3,RENT,15000,DEBTCONSOLIDATION,15.88,0.4,7,679,No,1
59,male,Associate,45292,38,RENT,5457,DEBTCONSOLIDATION,15.84,0.12,20,697,No,1
23,male,High School,37125,0,RENT,10000,MEDICAL,8.61,0.27,4,585,No,1
37,male,High School,51490,9,RENT,5000,EDUCATION,15.79,0.1,10,554,No,1
26,male,High School,58434,6,RENT,15000,PERSONAL,18.64,0.26,3,613,No,1
25,female,High School,54971,2,RENT,15000,DEBTCONSOLIDATION,11.01,0.27,3,671,No,1
26,female,Bachelor,62258,3,MORTGAGE,13000,MEDICAL,15.37,0.21,3,619,No,1
33,male,Bachelor,31062,10,RENT,8500,VENTURE,13.29,0.27,6,624,No,1
23,male,High School,75866,4,RENT,16000,MEDICAL,15,0.21,3,632,No,1
23,male,High School,26276,0,RENT,10000,EDUCATION,13.6,0.38,3,656,No,1
23,male,Bachelor,18234,0,RENT,7976,PERSONAL,10.69,0.44,4,649,No,1
39,male,High School,27252,15,RENT,2955,EDUCATION,14.26,0.11,13,689,No,1
27,female,High School,57077,4,RENT,11711,EDUCATION,13.42,0.21,6,682,No,1
24,male,Bachelor,67481,1,RENT,20000,VENTURE,18.08,0.3,3,702,No,1
30,male,High School,52405,5,RENT,10000,DEBTCONSOLIDATION,16.89,0.19,8,573,No,1
33,male,Bachelor,33610,10,RENT,6000,HOMEIMPROVEMENT,12.46,0.18,8,688,No,1
27,male,Associate,29631,6,RENT,7706,MEDICAL,9.28,0.26,5,650,No,1
42,male,Associate,72672,17,RENT,10000,MEDICAL,13.84,0.14,16,688,No,1
30,female,Associate,40541,10,RENT,12000,DEBTCONSOLIDATION,9.25,0.3,7,670,No,1
32,female,Bachelor,54204,11,RENT,15000,VENTURE,13.58,0.28,5,619,No,1
29,male,Associate,25018,7,RENT,8069,MEDICAL,12.32,0.32,10,650,No,1
46,female,High School,63567,21,RENT,17000,HOMEIMPROVEMENT,8.71,0.27,15,665,No,1
39,male,Master,40357,17,RENT,13693,DEBTCONSOLIDATION,13.01,0.34,11,670,No,1
24,male,Master,75506,0,RENT,5685,MEDICAL,14.67,0.08,4,598,No,1
33,male,Bachelor,71809,9,MORTGAGE,4075,EDUCATION,13.41,0.06,10,692,No,1
21,female,Associate,59775,0,RENT,6000,PERSONAL,15.34,0.1,4,650,No,1
30,male,High School,35994,4,RENT,15057,MEDICAL,10.76,0.42,7,580,No,1
39,male,High School,62138,18,RENT,20000,PERSONAL,13.73,0.32,11,674,No,1
33,female,Associate,21199,11,RENT,3459,HOMEIMPROVEMENT,8.36,0.16,10,668,No,1
25,male,Associate,101270,3,RENT,25000,MEDICAL,15.79,0.25,3,674,No,1
26,male,Bachelor,53599,1,RENT,15000,EDUCATION,13.81,0.28,5,696,No,1
39,male,High School,169570,16,MORTGAGE,25000,DEBTCONSOLIDATION,15.06,0.15,12,633,No,1
23,male,Master,39428,0,RENT,12000,MEDICAL,5.69,0.3,2,662,No,1
30,male,Associate,44115,6,RENT,8000,PERSONAL,7.63,0.18,8,655,No,1
25,female,Bachelor,89820,5,MORTGAGE,25000,DEBTCONSOLIDATION,15.46,0.28,4,660,No,1
29,female,High School,55000,8,RENT,13834,MEDICAL,13.09,0.25,6,603,No,1
40,female,Master,76568,15,MORTGAGE,9600,MEDICAL,11.01,0.13,11,613,No,1
24,male,High School,26740,0,RENT,5000,DEBTCONSOLIDATION,13.05,0.19,4,567,No,1
29,male,Associate,116413,3,MORTGAGE,15000,DEBTCONSOLIDATION,16.54,0.13,7,707,No,1
35,male,Master,47514,11,RENT,10000,MEDICAL,12.36,0.21,7,642,No,1
25,female,Bachelor,37926,0,RENT,10656,MEDICAL,13.47,0.28,3,664,No,1
25,female,Associate,101683,3,MORTGAGE,5000,DEBTCONSOLIDATION,15.88,0.05,3,655,No,1
25,male,Bachelor,97042,5,RENT,5000,PERSONAL,12.02,0.05,4,590,No,1
25,female,Bachelor,106608,0,RENT,9924,PERSONAL,14.83,0.09,3,680,No,1
26,male,Bachelor,89769,2,RENT,25000,DEBTCONSOLIDATION,11.57,0.28,4,577,No,1
24,female,Associate,66881,3,RENT,8000,PERSONAL,16.9,0.12,4,549,No,1
24,male,Master,27006,1,RENT,5981,HOMEIMPROVEMENT,13.19,0.22,2,573,No,1
29,female,Master,46801,5,RENT,15526,EDUCATION,12.43,0.33,6,697,No,1
28,male,Bachelor,39171,8,MORTGAGE,7931,DEBTCONSOLIDATION,10.96,0.2,6,598,No,1
31,male,Bachelor,45357,7,RENT,5071,DEBTCONSOLIDATION,16.37,0.11,6,636,No,1
23,female,Associate,23735,0,RENT,6250,DEBTCONSOLIDATION,16.82,0.26,4,577,No,1
26,female,Bachelor,27223,7,RENT,6500,DEBTCONSOLIDATION,15.79,0.24,6,675,No,1
35,female,Associate,70728,15,RENT,15000,MEDICAL,13.7,0.21,9,710,No,1
30,male,High School,33374,9,RENT,8402,EDUCATION,11.18,0.25,9,455,No,1
33,male,Associate,94439,9,MORTGAGE,20000,HOMEIMPROVEMENT,14.64,0.21,11,599,No,1
22,female,Bachelor,56179,0,RENT,5000,EDUCATION,11.01,0.09,3,571,No,1
24,female,Associate,36839,2,RENT,9948,MEDICAL,6.43,0.27,4,600,No,1
28,female,Bachelor,32913,4,RENT,9000,EDUCATION,8.37,0.27,7,658,No,1
24,female,High School,59882,3,MORTGAGE,2391,DEBTCONSOLIDATION,11.23,0.04,2,604,No,1
34,female,Bachelor,89929,11,MORTGAGE,19421,VENTURE,13.72,0.22,10,627,No,1
26,male,Associate,60839,3,RENT,15881,VENTURE,16.44,0.26,4,660,No,1
24,female,Associate,38181,4,RENT,15246,PERSONAL,17.76,0.4,3,615,No,1
29,male,Associate,11410,8,RENT,2340,MEDICAL,8.27,0.21,7,698,No,1
27,male,Associate,57744,5,RENT,4000,PERSONAL,14.62,0.07,10,626,No,1
38,male,High School,71350,16,RENT,21000,EDUCATION,12.73,0.29,16,681,No,1
29,female,High School,23972,6,RENT,3270,VENTURE,12.28,0.14,6,662,No,1
23,male,High School,85993,1,MORTGAGE,3200,DEBTCONSOLIDATION,10.52,0.04,4,607,No,1
27,male,Bachelor,80109,3,RENT,7656,MEDICAL,12.33,0.1,7,567,No,1
30,female,Associate,18769,11,RENT,2676,DEBTCONSOLIDATION,13.59,0.14,7,562,No,1
28,male,High School,53824,5,RENT,14000,DEBTCONSOLIDATION,13.79,0.26,9,594,No,1
24,female,Bachelor,95980,1,RENT,16000,EDUCATION,13.21,0.17,3,682,No,1
33,female,High School,58722,8,MORTGAGE,7333,MEDICAL,10.67,0.12,6,615,No,1
26,male,Bachelor,30263,2,RENT,9959,MEDICAL,11.86,0.33,5,662,No,1
26,male,High School,65519,4,RENT,2354,MEDICAL,14.56,0.04,3,631,No,1
24,male,High School,41687,2,RENT,12000,DEBTCONSOLIDATION,11.12,0.29,4,558,No,1
31,female,Bachelor,68255,6,RENT,19240,MEDICAL,15.46,0.28,5,650,No,1
29,female,Bachelor,37282,6,RENT,2026,HOMEIMPROVEMENT,10.26,0.05,5,637,No,1
25,female,Associate,61155,3,MORTGAGE,12000,DEBTCONSOLIDATION,16.4,0.2,4,579,No,1
31,female,Bachelor,101885,7,RENT,25000,MEDICAL,17.28,0.25,5,648,No,1
33,male,Bachelor,58889,10,MORTGAGE,6939,PERSONAL,12.55,0.12,14,619,No,1
25,female,Master,80194,3,RENT,17649,PERSONAL,15.32,0.22,4,590,No,1
35,female,Associate,278379,14,MORTGAGE,25000,EDUCATION,17.32,0.09,10,684,No,1
25,male,High School,68574,0,RENT,20000,DEBTCONSOLIDATION,13.84,0.29,6,637,No,1
35,male,Bachelor,32728,11,MORTGAGE,6012,MEDICAL,16.16,0.18,8,648,No,1
22,female,Master,18635,1,RENT,1000,VENTURE,16.29,0.05,5,662,No,1
26,male,Associate,96415,6,MORTGAGE,7500,VENTURE,15.76,0.08,4,512,No,1
24,female,High School,22747,0,RENT,5444,MEDICAL,13.73,0.24,4,692,No,1
35,female,Associate,51304,16,RENT,21000,EDUCATION,8.47,0.41,11,683,No,1
27,male,Master,60731,0,RENT,8385,MEDICAL,11.2,0.14,5,663,No,1
30,male,High School,72832,8,RENT,19023,MEDICAL,8.82,0.26,8,662,No,1
27,male,Associate,80462,3,RENT,10063,EDUCATION,15.09,0.13,5,663,No,1
30,male,Master,33371,5,RENT,8419,EDUCATION,12,0.25,9,719,No,1
33,female,Associate,76727,10,MORTGAGE,3000,MEDICAL,10.82,0.04,8,695,No,1
30,female,Master,83683,6,RENT,25000,HOMEIMPROVEMENT,15.43,0.3,9,687,No,1
32,female,Associate,43922,2,RENT,11044,MEDICAL,10.93,0.25,10,549,No,1
25,male,Master,38171,4,RENT,14807,DEBTCONSOLIDATION,9.88,0.39,4,686,No,1
25,male,High School,71769,0,RENT,20000,EDUCATION,11.12,0.28,2,646,No,1
28,female,Bachelor,15601,3,RENT,2400,MEDICAL,12.68,0.15,8,664,No,1
36,female,High School,8302,15,RENT,1273,VENTURE,6.36,0.15,11,589,No,1
37,male,High School,65894,19,RENT,5416,VENTURE,13.87,0.08,17,651,No,1
36,female,High School,113714,10,MORTGAGE,24780,VENTURE,13.76,0.22,14,686,No,1
27,male,High School,60794,3,RENT,7741,MEDICAL,14.88,0.13,6,686,No,1
26,female,High School,85280,3,RENT,25000,EDUCATION,12.72,0.29,4,619,No,1
24,female,Associate,41698,3,RENT,1529,HOMEIMPROVEMENT,9.14,0.04,2,557,No,1
25,female,Bachelor,29728,2,RENT,5683,HOMEIMPROVEMENT,15.03,0.19,2,679,No,1
28,female,High School,41205,4,RENT,14000,DEBTCONSOLIDATION,11.29,0.34,6,665,No,1
27,male,Bachelor,43492,2,RENT,6066,MEDICAL,14.91,0.14,5,658,No,1
27,male,Associate,72330,4,RENT,18000,PERSONAL,15.89,0.25,6,627,No,1
25,male,Master,29794,0,RENT,10000,VENTURE,10.81,0.34,4,603,No,1
27,female,Associate,61038,5,RENT,18000,MEDICAL,13.13,0.29,4,556,No,1
31,female,High School,48253,7,MORTGAGE,2500,DEBTCONSOLIDATION,15.11,0.05,8,648,No,1
26,male,High School,66836,6,MORTGAGE,10000,MEDICAL,7.51,0.15,3,594,No,1
28,female,Bachelor,39780,6,RENT,9000,MEDICAL,12.27,0.23,8,629,No,1
24,female,High School,51403,1,RENT,3200,PERSONAL,10.31,0.06,5,644,No,1
34,male,Bachelor,69359,10,RENT,2559,DEBTCONSOLIDATION,6.87,0.04,7,663,No,1
31,male,High School,32056,7,RENT,8000,PERSONAL,10.27,0.25,6,616,No,1
